DMS_id,ESM-1v Embeddings,MSA Transformer Embeddings,Tranception Embeddings,Kermut,DeepSequence + One-Hot Encodings,ESM-1v + One-Hot Encodings,MSA_Transformer + One-Hot Encodings,TranceptEVE + One-Hot Encodings,Tranception + One-Hot Encodings,One-Hot Encodings,ProteinNPT
UBE4B_HUMAN_Tsuboyama_2023_3L1X,0.48,0.539,0.831,0.285,0.77,0.722,0.73,0.772,0.85,1.027,0.453
UBE4B_MOUSE_Starita_2013,0.758,0.782,0.827,0.775,0.823,0.749,0.888,0.802,0.878,1.012,0.95
UBR5_HUMAN_Tsuboyama_2023_1I2T,0.365,0.337,0.402,0.335,0.882,0.817,0.829,0.745,0.726,1.043,0.315
VG08_BPP22_Tsuboyama_2023_2GP8,0.302,0.432,0.55,0.282,0.945,0.735,0.85,0.817,0.758,1.027,0.383
VILI_CHICK_Tsuboyama_2023_1YU5,0.496,0.597,0.783,0.323,0.748,0.653,0.769,0.737,0.867,1.039,0.651
VKOR1_HUMAN_Chiasson_2020_abundance,0.58,0.513,0.609,0.477,0.843,0.789,0.74,0.707,0.682,1.004,0.527
VKOR1_HUMAN_Chiasson_2020_activity,0.85,0.762,1.028,0.75,0.836,0.806,0.802,0.803,0.832,1.02,0.921
VRPI_BPT7_Tsuboyama_2023_2WNM,0.393,0.514,0.726,0.224,0.993,0.82,0.865,1.028,1.029,1.018,0.483
YAIA_ECOLI_Tsuboyama_2023_2KVT,0.544,0.622,0.883,0.357,0.99,0.821,0.949,0.915,0.945,1.02,0.584
YAP1_HUMAN_Araya_2012,0.716,0.775,0.837,0.583,0.737,1.144,1.073,0.792,0.9,1.044,0.9
YNZC_BACSU_Tsuboyama_2023_2JVD,0.503,0.643,0.874,0.29,0.945,0.66,0.907,0.942,0.925,1.076,0.475
