DMS_id,ESM-1v Embeddings,MSA Transformer Embeddings,Tranception Embeddings,Kermut,DeepSequence + One-Hot Encodings,ESM-1v + One-Hot Encodings,MSA_Transformer + One-Hot Encodings,TranceptEVE + One-Hot Encodings,Tranception + One-Hot Encodings,One-Hot Encodings,ProteinNPT
UBC9_HUMAN_Weile_2017,0.529,0.627,0.482,0.596,0.53,0.509,0.522,0.542,0.477,0.015,0.586
UBE4B_HUMAN_Tsuboyama_2023_3L1X,0.738,0.699,0.528,0.855,0.497,0.586,0.519,0.497,0.439,0.114,0.734
UBE4B_MOUSE_Starita_2013,0.448,0.498,0.438,0.504,0.465,0.472,0.394,0.472,0.389,-0.017,0.419
UBR5_HUMAN_Tsuboyama_2023_1I2T,0.723,0.734,0.652,0.723,0.381,0.418,0.381,0.457,0.442,0.039,0.75
VG08_BPP22_Tsuboyama_2023_2GP8,0.805,0.724,0.67,0.844,0.238,0.553,0.376,0.402,0.461,0.085,0.76
VILI_CHICK_Tsuboyama_2023_1YU5,0.71,0.685,0.459,0.815,0.59,0.571,0.538,0.566,0.411,-0.025,0.671
VKOR1_HUMAN_Chiasson_2020_abundance,0.627,0.679,0.611,0.696,0.421,0.472,0.517,0.536,0.546,0.003,0.671
VKOR1_HUMAN_Chiasson_2020_activity,0.436,0.461,0.362,0.454,0.408,0.445,0.439,0.432,0.396,-0.006,0.393
VRPI_BPT7_Tsuboyama_2023_2WNM,0.731,0.66,0.508,0.84,0.183,0.375,0.348,0.005,-0.048,0.049,0.693
YAIA_ECOLI_Tsuboyama_2023_2KVT,0.643,0.611,0.417,0.767,0.231,0.358,0.311,0.323,0.277,0.06,0.651
YAP1_HUMAN_Araya_2012,0.628,0.59,0.568,0.696,0.651,0.454,0.065,0.61,0.474,0.084,0.442
YNZC_BACSU_Tsuboyama_2023_2JVD,0.668,0.588,0.409,0.799,0.234,0.521,0.314,0.285,0.297,-0.07,0.681
